Test Case,Article,Latency (seconds)
0,The sun sets in the east,0.10109710693359375
1,Scientists have found life on Mars,0.09490084648132324
2,There are 7 continents,0.09671688079833984
3,Ontario is the capital of Canada,0.09773421287536621
0,The sun sets in the east,0.08952498435974121
1,Scientists have found life on Mars,0.11667203903198242
2,There are 7 continents,0.08908271789550781
3,Ontario is the capital of Canada,0.10188984870910645
0,The sun sets in the east,0.09171676635742188
1,Scientists have found life on Mars,0.11032915115356445
2,There are 7 continents,0.09788107872009277
3,Ontario is the capital of Canada,0.09663796424865723
0,The sun sets in the east,0.09378790855407715
1,Scientists have found life on Mars,0.12876224517822266
2,There are 7 continents,0.08646082878112793
3,Ontario is the capital of Canada,0.09940886497497559
0,The sun sets in the east,0.13814282417297363
1,Scientists have found life on Mars,0.13050389289855957
2,There are 7 continents,0.09826898574829102
3,Ontario is the capital of Canada,0.10221099853515625
0,The sun sets in the east,0.09066581726074219
1,Scientists have found life on Mars,0.1148519515991211
2,There are 7 continents,0.0918738842010498
3,Ontario is the capital of Canada,0.14103126525878906
0,The sun sets in the east,0.09530091285705566
1,Scientists have found life on Mars,0.12846589088439941
2,There are 7 continents,0.10092782974243164
3,Ontario is the capital of Canada,0.11152315139770508
0,The sun sets in the east,0.124114990234375
1,Scientists have found life on Mars,0.11807060241699219
2,There are 7 continents,0.1156148910522461
3,Ontario is the capital of Canada,0.1336650848388672
0,The sun sets in the east,0.09812688827514648
1,Scientists have found life on Mars,0.10949492454528809
2,There are 7 continents,0.10093998908996582
3,Ontario is the capital of Canada,0.1066439151763916
0,The sun sets in the east,0.10335803031921387
1,Scientists have found life on Mars,0.10382390022277832
2,There are 7 continents,0.10222482681274414
3,Ontario is the capital of Canada,0.10796999931335449
0,The sun sets in the east,0.12321805953979492
1,Scientists have found life on Mars,0.10960912704467773
2,There are 7 continents,0.0920870304107666
3,Ontario is the capital of Canada,0.10807514190673828
0,The sun sets in the east,0.11594319343566895
1,Scientists have found life on Mars,0.11120796203613281
2,There are 7 continents,0.11000585556030273
3,Ontario is the capital of Canada,0.11875104904174805
0,The sun sets in the east,0.12473392486572266
1,Scientists have found life on Mars,0.17370319366455078
2,There are 7 continents,0.09068608283996582
3,Ontario is the capital of Canada,0.12363481521606445
0,The sun sets in the east,0.09797406196594238
1,Scientists have found life on Mars,0.11042904853820801
2,There are 7 continents,0.09249401092529297
3,Ontario is the capital of Canada,0.14713168144226074
0,The sun sets in the east,0.09499907493591309
1,Scientists have found life on Mars,0.1385338306427002
2,There are 7 continents,0.09571313858032227
3,Ontario is the capital of Canada,0.11625075340270996
0,The sun sets in the east,0.09645199775695801
1,Scientists have found life on Mars,0.10617423057556152
2,There are 7 continents,0.09360504150390625
3,Ontario is the capital of Canada,0.26044392585754395
0,The sun sets in the east,0.16697907447814941
1,Scientists have found life on Mars,0.16069889068603516
2,There are 7 continents,0.14481782913208008
3,Ontario is the capital of Canada,0.13162660598754883
0,The sun sets in the east,0.13025212287902832
1,Scientists have found life on Mars,0.1537489891052246
2,There are 7 continents,0.133955717086792
3,Ontario is the capital of Canada,0.19938993453979492
0,The sun sets in the east,0.3841691017150879
1,Scientists have found life on Mars,0.3538510799407959
2,There are 7 continents,0.13207697868347168
3,Ontario is the capital of Canada,0.1676342487335205
0,The sun sets in the east,0.20334410667419434
1,Scientists have found life on Mars,0.16894006729125977
2,There are 7 continents,0.1826629638671875
3,Ontario is the capital of Canada,0.17654895782470703
0,The sun sets in the east,0.1417679786682129
1,Scientists have found life on Mars,0.18139219284057617
2,There are 7 continents,0.16183924674987793
3,Ontario is the capital of Canada,0.14809083938598633
0,The sun sets in the east,0.09286093711853027
1,Scientists have found life on Mars,0.12687015533447266
2,There are 7 continents,0.09222412109375
3,Ontario is the capital of Canada,0.10257601737976074
0,The sun sets in the east,0.09362101554870605
1,Scientists have found life on Mars,0.18210887908935547
2,There are 7 continents,0.09839487075805664
3,Ontario is the capital of Canada,0.11713933944702148
0,The sun sets in the east,0.11543488502502441
1,Scientists have found life on Mars,0.12806987762451172
2,There are 7 continents,0.13965582847595215
3,Ontario is the capital of Canada,0.1082620620727539
0,The sun sets in the east,0.10408496856689453
1,Scientists have found life on Mars,0.13108396530151367
2,There are 7 continents,0.10704517364501953
3,Ontario is the capital of Canada,0.12605500221252441
0,The sun sets in the east,0.11133575439453125
1,Scientists have found life on Mars,0.14084196090698242
2,There are 7 continents,0.12089896202087402
3,Ontario is the capital of Canada,0.10951495170593262
0,The sun sets in the east,0.09693622589111328
1,Scientists have found life on Mars,0.09508824348449707
2,There are 7 continents,0.10543203353881836
3,Ontario is the capital of Canada,0.12877321243286133
0,The sun sets in the east,0.0973200798034668
1,Scientists have found life on Mars,0.12836003303527832
2,There are 7 continents,0.1050727367401123
3,Ontario is the capital of Canada,0.12153291702270508
0,The sun sets in the east,0.1288590431213379
1,Scientists have found life on Mars,0.15708494186401367
2,There are 7 continents,0.1485881805419922
3,Ontario is the capital of Canada,0.14697527885437012
0,The sun sets in the east,0.1552741527557373
1,Scientists have found life on Mars,0.1266930103302002
2,There are 7 continents,0.10798215866088867
3,Ontario is the capital of Canada,0.1244361400604248
0,The sun sets in the east,0.10655999183654785
1,Scientists have found life on Mars,0.13449978828430176
2,There are 7 continents,0.1428840160369873
3,Ontario is the capital of Canada,0.14930200576782227
0,The sun sets in the east,0.1165618896484375
1,Scientists have found life on Mars,0.14994001388549805
2,There are 7 continents,0.13608288764953613
3,Ontario is the capital of Canada,0.13074111938476562
0,The sun sets in the east,0.1334681510925293
1,Scientists have found life on Mars,0.13754796981811523
2,There are 7 continents,0.12585902214050293
3,Ontario is the capital of Canada,0.09856200218200684
0,The sun sets in the east,0.09093999862670898
1,Scientists have found life on Mars,0.1082761287689209
2,There are 7 continents,0.1132040023803711
3,Ontario is the capital of Canada,0.11218500137329102
0,The sun sets in the east,0.16326689720153809
1,Scientists have found life on Mars,0.12461185455322266
2,There are 7 continents,0.11061310768127441
3,Ontario is the capital of Canada,0.15691375732421875
0,The sun sets in the east,0.0919179916381836
1,Scientists have found life on Mars,0.09591174125671387
2,There are 7 continents,0.08937907218933105
3,Ontario is the capital of Canada,0.0944058895111084
0,The sun sets in the east,0.12679195404052734
1,Scientists have found life on Mars,0.10808897018432617
2,There are 7 continents,0.08780288696289062
3,Ontario is the capital of Canada,0.09924507141113281
0,The sun sets in the east,0.11801409721374512
1,Scientists have found life on Mars,0.1028597354888916
2,There are 7 continents,0.08721494674682617
3,Ontario is the capital of Canada,0.10632109642028809
0,The sun sets in the east,0.09834599494934082
1,Scientists have found life on Mars,0.09271073341369629
2,There are 7 continents,0.09648823738098145
3,Ontario is the capital of Canada,0.09816503524780273
0,The sun sets in the east,0.1065068244934082
1,Scientists have found life on Mars,0.12464523315429688
2,There are 7 continents,0.09242892265319824
3,Ontario is the capital of Canada,0.11572098731994629
0,The sun sets in the east,0.08640789985656738
1,Scientists have found life on Mars,0.1044931411743164
2,There are 7 continents,0.08827805519104004
3,Ontario is the capital of Canada,0.10736894607543945
0,The sun sets in the east,0.094512939453125
1,Scientists have found life on Mars,0.09941792488098145
2,There are 7 continents,0.0911250114440918
3,Ontario is the capital of Canada,0.09797096252441406
0,The sun sets in the east,0.0906839370727539
1,Scientists have found life on Mars,0.09538912773132324
2,There are 7 continents,0.08994317054748535
3,Ontario is the capital of Canada,0.10854315757751465
0,The sun sets in the east,0.08948016166687012
1,Scientists have found life on Mars,0.10343670845031738
2,There are 7 continents,0.08885669708251953
3,Ontario is the capital of Canada,0.10171914100646973
0,The sun sets in the east,0.1165778636932373
1,Scientists have found life on Mars,0.11492395401000977
2,There are 7 continents,0.09353280067443848
3,Ontario is the capital of Canada,0.10316181182861328
0,The sun sets in the east,0.11795210838317871
1,Scientists have found life on Mars,0.12367725372314453
2,There are 7 continents,0.11292481422424316
3,Ontario is the capital of Canada,0.09612393379211426
0,The sun sets in the east,0.09472894668579102
1,Scientists have found life on Mars,0.09737777709960938
2,There are 7 continents,0.10336112976074219
3,Ontario is the capital of Canada,0.10264182090759277
0,The sun sets in the east,0.12190103530883789
1,Scientists have found life on Mars,0.11056017875671387
2,There are 7 continents,0.09737420082092285
3,Ontario is the capital of Canada,0.11142992973327637
0,The sun sets in the east,0.11071085929870605
1,Scientists have found life on Mars,0.11115074157714844
2,There are 7 continents,0.09022092819213867
3,Ontario is the capital of Canada,0.11715579032897949
0,The sun sets in the east,0.10067915916442871
1,Scientists have found life on Mars,0.1047050952911377
2,There are 7 continents,0.09755611419677734
3,Ontario is the capital of Canada,0.09795022010803223
0,The sun sets in the east,0.10897397994995117
1,Scientists have found life on Mars,0.1400136947631836
2,There are 7 continents,0.09866714477539062
3,Ontario is the capital of Canada,0.11797380447387695
0,The sun sets in the east,0.09366416931152344
1,Scientists have found life on Mars,0.12149810791015625
2,There are 7 continents,0.09073400497436523
3,Ontario is the capital of Canada,0.10761284828186035
0,The sun sets in the east,0.09094786643981934
1,Scientists have found life on Mars,0.09553694725036621
2,There are 7 continents,0.09813499450683594
3,Ontario is the capital of Canada,0.09456181526184082
0,The sun sets in the east,0.13688397407531738
1,Scientists have found life on Mars,0.163665771484375
2,There are 7 continents,0.10884904861450195
3,Ontario is the capital of Canada,0.1013181209564209
0,The sun sets in the east,0.1003720760345459
1,Scientists have found life on Mars,0.1133730411529541
2,There are 7 continents,0.13053107261657715
3,Ontario is the capital of Canada,0.15495610237121582
0,The sun sets in the east,0.10467696189880371
1,Scientists have found life on Mars,0.11832308769226074
2,There are 7 continents,0.09068894386291504
3,Ontario is the capital of Canada,0.11214494705200195
0,The sun sets in the east,0.10115194320678711
1,Scientists have found life on Mars,0.12890410423278809
2,There are 7 continents,0.09805798530578613
3,Ontario is the capital of Canada,0.14016008377075195
0,The sun sets in the east,0.09881591796875
1,Scientists have found life on Mars,0.13828301429748535
2,There are 7 continents,0.10004019737243652
3,Ontario is the capital of Canada,0.11319708824157715
0,The sun sets in the east,0.09157824516296387
1,Scientists have found life on Mars,0.10503029823303223
2,There are 7 continents,0.09974980354309082
3,Ontario is the capital of Canada,0.13410687446594238
0,The sun sets in the east,0.1061708927154541
1,Scientists have found life on Mars,0.1455988883972168
2,There are 7 continents,0.10848689079284668
3,Ontario is the capital of Canada,0.09572815895080566
0,The sun sets in the east,0.09659790992736816
1,Scientists have found life on Mars,0.10468602180480957
2,There are 7 continents,0.09180688858032227
3,Ontario is the capital of Canada,0.10643196105957031
0,The sun sets in the east,0.10617971420288086
1,Scientists have found life on Mars,0.11830520629882812
2,There are 7 continents,0.09706401824951172
3,Ontario is the capital of Canada,0.10128498077392578
0,The sun sets in the east,0.0944972038269043
1,Scientists have found life on Mars,0.12685394287109375
2,There are 7 continents,0.09735703468322754
3,Ontario is the capital of Canada,0.10735392570495605
0,The sun sets in the east,0.10560894012451172
1,Scientists have found life on Mars,0.11777377128601074
2,There are 7 continents,0.13289880752563477
3,Ontario is the capital of Canada,0.1033637523651123
0,The sun sets in the east,0.0939033031463623
1,Scientists have found life on Mars,0.10826373100280762
2,There are 7 continents,0.09070324897766113
3,Ontario is the capital of Canada,0.10916304588317871
0,The sun sets in the east,0.14984703063964844
1,Scientists have found life on Mars,0.13557910919189453
2,There are 7 continents,0.09139394760131836
3,Ontario is the capital of Canada,0.1435389518737793
0,The sun sets in the east,0.10394287109375
1,Scientists have found life on Mars,0.10066008567810059
2,There are 7 continents,0.09881591796875
3,Ontario is the capital of Canada,0.10742712020874023
0,The sun sets in the east,0.12737178802490234
1,Scientists have found life on Mars,0.13263988494873047
2,There are 7 continents,0.0982511043548584
3,Ontario is the capital of Canada,0.10450196266174316
0,The sun sets in the east,0.1518692970275879
1,Scientists have found life on Mars,0.10593271255493164
2,There are 7 continents,0.12213492393493652
3,Ontario is the capital of Canada,0.1332378387451172
0,The sun sets in the east,0.10529804229736328
1,Scientists have found life on Mars,0.13446712493896484
2,There are 7 continents,0.13478517532348633
3,Ontario is the capital of Canada,0.10445380210876465
0,The sun sets in the east,0.12670493125915527
1,Scientists have found life on Mars,0.10292887687683105
2,There are 7 continents,0.10630297660827637
3,Ontario is the capital of Canada,0.11303186416625977
0,The sun sets in the east,0.09307003021240234
1,Scientists have found life on Mars,0.11344528198242188
2,There are 7 continents,0.09543299674987793
3,Ontario is the capital of Canada,0.15355205535888672
0,The sun sets in the east,0.0962069034576416
1,Scientists have found life on Mars,0.11927390098571777
2,There are 7 continents,0.14023494720458984
3,Ontario is the capital of Canada,0.10943174362182617
0,The sun sets in the east,0.12859821319580078
1,Scientists have found life on Mars,0.12770986557006836
2,There are 7 continents,0.09553289413452148
3,Ontario is the capital of Canada,0.10470700263977051
0,The sun sets in the east,0.10135197639465332
1,Scientists have found life on Mars,0.10625004768371582
2,There are 7 continents,0.09426617622375488
3,Ontario is the capital of Canada,0.10235810279846191
0,The sun sets in the east,0.09835290908813477
1,Scientists have found life on Mars,0.0986318588256836
2,There are 7 continents,0.09027886390686035
3,Ontario is the capital of Canada,0.10144591331481934
0,The sun sets in the east,0.09736084938049316
1,Scientists have found life on Mars,0.09920191764831543
2,There are 7 continents,0.0934600830078125
3,Ontario is the capital of Canada,0.10439491271972656
0,The sun sets in the east,0.09710383415222168
1,Scientists have found life on Mars,0.10552120208740234
2,There are 7 continents,0.09204506874084473
3,Ontario is the capital of Canada,0.14230608940124512
0,The sun sets in the east,0.0856170654296875
1,Scientists have found life on Mars,0.10567688941955566
2,There are 7 continents,0.09203815460205078
3,Ontario is the capital of Canada,0.09856915473937988
0,The sun sets in the east,0.11539626121520996
1,Scientists have found life on Mars,0.10223102569580078
2,There are 7 continents,0.1142427921295166
3,Ontario is the capital of Canada,0.12440109252929688
0,The sun sets in the east,0.11501789093017578
1,Scientists have found life on Mars,0.15548396110534668
2,There are 7 continents,0.12313079833984375
3,Ontario is the capital of Canada,0.15036606788635254
0,The sun sets in the east,0.1184539794921875
1,Scientists have found life on Mars,0.10162997245788574
2,There are 7 continents,0.08953118324279785
3,Ontario is the capital of Canada,0.10358190536499023
